algo, speed, memory, pth, cst, start, goal
2,4,164,4,327,35,15
2,27,164,8,868,35,16
2,17,164,5,580,35,17
2,36,164,8,868,35,18
2,42,164,10,1217,35,19
2,99,164,12,1488,35,20
2,2,164,3,192,35,21
2,38,164,4,366,35,22
2,4,164,3,270,35,23
2,24,164,6,676,35,24
2,37,164,8,1143,35,25
2,62,164,9,1003,35,26
2,92,164,11,1470,35,27
2,1,164,2,96,35,28
2,1,164,2,135,35,29
2,8,164,4,484,35,32
2,28,164,8,1143,35,33
2,122,164,12,1448,35,34
2,18,164,5,580,35,37
2,5,164,4,484,35,38
2,58,164,9,1239,35,40
2,31,164,10,1335,35,41
2,1,164,2,135,35,43
2,3,164,3,349,35,44
2,38,164,8,986,35,46
2,87,164,8,1143,35,47
2,71,164,8,1104,35,48
2,24,164,7,929,37,0
2,44,164,8,1143,37,1
2,22,164,10,1374,37,2
2,33,164,7,1008,37,3
2,29,164,7,890,37,5
2,58,164,10,1296,37,6
2,47,164,7,1047,37,8
2,29,164,7,1008,37,9
2,13,164,5,777,37,10
2,26,164,6,873,37,11
2,32,164,9,1043,37,12
2,36,164,9,1082,37,13
2,27,164,7,811,37,14
2,21,164,6,715,37,15
2,28,164,6,912,37,16
2,10,164,5,620,37,17
2,7,164,5,659,37,18
2,13,164,5,698,37,19
2,25,164,8,986,37,20
2,10,164,6,715,37,21
2,11,164,4,406,37,22
2,2,164,3,310,37,23
2,19,164,7,851,37,24
2,14,164,4,563,37,25
2,45,164,6,794,37,26
2,17,164,7,890,37,27
2,11,164,6,676,37,28
2,6,164,5,580,37,29
2,2,164,3,231,37,32
2,3,164,3,428,37,33
2,10,164,5,659,37,34
2,8,164,5,580,37,35
2,1,164,2,96,37,38
2,6,164,4,524,37,40
2,3,164,3,428,37,41
2,16,164,7,850,37,43
2,10,164,5,659,37,44
2,1,164,2,214,37,46
2,5,164,4,563,37,47
2,6,164,4,524,37,48
2,24,164,9,1200,38,0
2,32,164,9,1239,38,1
2,20,164,7,1008,38,2
2,27,164,8,1104,38,3
2,42,164,9,1279,38,5
2,35,164,9,1082,38,6
2,33,164,8,1025,38,8
2,37,164,8,1064,38,9
2,35,164,8,1065,38,10
2,26,164,7,851,38,11
2,26,164,8,947,38,12
2,81,164,15,1855,38,13
2,13,164,6,715,38,14
2,33,164,5,619,38,15
2,32,164,8,1065,38,16
2,5,164,4,524,38,17
2,35,164,8,947,38,18
2,24,164,6,794,38,19
2,39,164,9,1082,38,20
2,6,164,4,484,38,21
2,2,164,3,310,38,22
2,1,164,2,214,38,23
2,22,164,6,755,38,24
2,22,164,5,659,38,25
2,34,164,8,947,38,26
2,31,164,8,986,38,27
2,11,164,5,580,38,28
2,2,164,3,349,38,29
2,1,164,2,135,38,32
2,13,164,7,851,38,33
2,33,164,6,755,38,34
2,8,164,5,619,38,35
2,1,164,2,96,38,37
2,10,164,5,620,38,40
2,91,164,4,524,38,41
2,13,164,6,754,38,43
2,6,164,4,563,38,44
2,8,164,3,310,38,46
2,10,164,5,659,38,47
2,43,164,5,620,38,48
2,36,164,10,1177,40,0
2,22,164,10,1020,40,1
2,16,164,7,850,40,2
2,9,164,6,676,40,3
2,12,164,6,676,40,5
2,21,164,7,654,40,6
2,28,164,8,1143,40,8
2,26,164,10,1178,40,9
2,13,164,6,873,40,10
2,12,164,7,811,40,11
2,8,164,5,462,40,12
2,34,164,6,558,40,13
2,54,164,10,1392,40,14
2,48,164,11,1431,40,15
2,29,164,7,850,40,16
2,15,164,7,851,40,17
2,13,164,6,597,40,18
2,4,164,4,366,40,19
2,7,164,5,462,40,20
2,80,164,11,1273,40,21
2,48,164,8,1065,40,22
2,27,164,9,1161,40,23
2,17,164,6,597,40,24
2,12,164,5,659,40,25
2,2,164,3,270,40,26
2,4,164,4,366,40,27
2,99,164,9,1200,40,28
2,118,164,13,1819,40,29
2,16,164,6,755,40,32
2,9,164,4,524,40,33
2,1,164,2,135,40,34
2,22,164,8,1104,40,35
2,5,164,4,524,40,37
2,12,164,5,620,40,38
2,1,164,2,96,40,41
2,64,164,9,1279,40,43
2,124,164,11,1352,40,44
2,3,164,3,310,40,46
2,3,164,3,231,40,47
2,3,164,3,192,40,48
2,117,164,9,1357,41,0
2,34,164,8,1143,41,1
2,32,164,6,912,41,2
2,13,164,6,873,41,3
2,23,164,7,772,41,5
2,18,164,8,750,41,6
2,16,164,7,1047,41,8
2,47,164,9,1082,41,9
2,12,164,7,811,41,10
2,17,164,8,789,41,11
2,12,164,6,558,41,12
2,16,164,7,654,41,13
2,76,164,10,1431,41,14
2,118,164,13,1544,41,15
2,24,164,9,1239,41,16
2,48,164,8,789,41,17
2,15,164,5,659,41,18
2,6,164,5,462,41,19
2,11,164,6,558,41,20
2,64,164,7,1008,41,21
2,24,164,7,969,41,22
2,10,164,5,738,41,23
2,10,164,7,693,41,24
2,7,164,4,563,41,25
2,4,164,4,366,41,26
2,6,164,5,462,41,27
2,38,164,10,1414,41,28
2,14,164,6,873,41,29
2,19,164,5,659,41,32
2,4,164,3,428,41,33
2,2,164,3,231,41,34
2,72,164,7,1008,41,35
2,3,164,3,428,41,37
2,8,164,4,524,41,38
2,1,164,2,96,41,40
2,63,164,8,1143,41,43
2,52,164,14,1954,41,44
2,1,164,2,214,41,46
2,1,164,2,135,41,47
2,1,164,2,96,41,48
2,9,164,6,676,43,0
2,23,164,7,850,43,1
2,40,164,8,946,43,2
2,62,164,11,1312,43,3
2,56,164,12,1605,43,5
2,96,164,13,1701,43,6
2,43,164,8,868,43,8
2,45,164,9,981,43,9
2,36,164,11,1627,43,10
2,48,164,11,1628,43,11
2,64,164,12,1448,43,12
2,60,164,14,1719,43,13
2,10,164,6,636,43,14
2,6,164,5,540,43,15
2,48,164,9,1121,43,16
2,8,164,6,715,43,17
2,69,164,11,1195,43,18
2,37,164,9,1042,43,19
2,79,164,13,1701,43,20
2,4,164,4,327,43,21
2,7,164,5,501,43,22
2,4,164,4,405,43,23
2,45,164,12,1526,43,24
2,33,164,8,907,43,25
2,66,164,11,1509,43,26
2,114,164,14,1797,43,27
2,2,164,3,231,43,28
2,2,164,3,270,43,29
2,7,164,5,659,43,32
2,32,164,8,1183,43,33
2,36,164,10,1374,43,34
2,1,164,2,135,43,35
2,9,164,6,715,43,37
2,7,164,5,619,43,38
2,43,164,9,1239,43,40
2,31,164,8,1143,43,41
2,1,164,2,96,43,44
2,20,164,7,929,43,46
2,119,164,10,1453,43,47
2,53,164,10,1414,43,48
2,15,164,5,698,44,0
2,29,164,7,868,44,1
2,61,164,9,964,44,2
2,25,164,9,1161,44,3
2,79,164,11,1549,44,5
2,143,164,14,1679,44,6
2,49,164,8,964,44,8
2,25,164,7,929,44,9
2,42,164,9,1160,44,10
2,60,164,11,1313,44,11
2,49,164,10,1453,44,12
2,131,164,13,1741,44,13
2,11,164,5,580,44,14
2,5,164,4,484,44,15
2,24,164,8,1025,44,16
2,7,164,5,659,44,17
2,47,164,10,1453,44,18
2,48,164,11,1448,44,19
2,59,164,11,1392,44,20
2,2,164,3,349,44,21
2,14,164,6,597,44,22
2,2,164,3,349,44,23
2,41,164,10,1335,44,24
2,32,164,10,1313,44,25
2,39,164,10,1453,44,26
2,80,164,12,1330,44,27
2,4,164,4,445,44,28
2,1,164,2,214,44,29
2,8,164,4,563,44,32
2,34,164,8,986,44,33
2,119,164,16,1989,44,34
2,2,164,3,349,44,35
2,10,164,6,794,44,37
2,4,164,4,563,44,38
2,55,164,8,1183,44,40
2,72,164,13,1876,44,41
2,1,164,2,96,44,43
2,14,164,6,873,44,46
2,38,164,8,1222,44,47
2,57,164,8,1183,44,48
2,18,164,7,890,46,0
2,17,164,6,794,46,1
2,8,164,5,698,46,2
2,8,164,5,659,46,3
2,29,164,7,969,46,5
2,19,164,7,772,46,6
2,12,164,6,833,46,8
2,20,164,7,929,46,9
2,9,164,4,563,46,10
2,8,164,5,659,46,11
2,6,164,5,580,46,12
2,26,164,8,868,46,13
2,60,164,8,1025,46,14
2,81,164,11,1313,46,15
2,13,164,5,698,46,16
2,11,164,5,541,46,17
2,4,164,4,445,46,18
2,4,164,4,484,46,19
2,23,164,7,890,46,20
2,41,164,10,1313,46,21
2,12,164,6,755,46,22
2,5,164,4,524,46,23
2,4,164,4,445,46,24
2,2,164,3,349,46,25
2,8,164,5,580,46,26
2,24,164,6,676,46,27
2,88,164,10,1217,46,28
2,26,164,5,659,46,29
2,12,164,4,445,46,32
2,1,164,2,214,46,33
2,5,164,4,445,46,34
2,44,164,7,929,46,35
2,1,164,2,214,46,37
2,4,164,3,310,46,38
2,4,164,3,310,46,40
2,1,164,2,214,46,41
2,33,164,7,929,46,43
2,106,164,6,873,46,44
2,4,164,3,349,46,47
2,5,164,3,310,46,48
2,31,164,9,1239,47,0
2,35,164,8,1143,47,1
2,26,164,9,1081,47,2
2,22,164,7,1008,47,3
2,17,164,8,1025,47,5
2,23,164,9,1121,47,6
2,45,164,8,1182,47,8
2,38,164,9,1200,47,9
2,15,164,6,912,47,10
2,21,164,8,1065,47,11
2,21,164,7,693,47,12
2,38,164,11,1628,47,13
2,125,164,12,1566,47,14
2,52,164,9,1278,47,15
2,20,164,7,1047,47,16
2,25,164,8,947,47,17
2,15,164,8,828,47,18
2,13,164,6,597,47,19
2,29,164,10,1178,47,20
2,48,164,9,1200,47,21
2,38,164,8,1026,47,22
2,25,164,6,873,47,23
2,15,164,7,851,47,24
2,10,164,5,698,47,25
2,13,164,5,501,47,26
2,10,164,6,597,47,27
2,57,164,9,1239,47,28
2,40,164,8,1065,47,29
2,15,164,7,851,47,32
2,7,164,4,563,47,33
2,6,164,4,366,47,34
2,47,164,9,1200,47,35
2,4,164,4,563,47,37
2,10,164,5,659,47,38
2,2,164,3,231,47,40
2,1,164,2,135,47,41
2,31,164,9,1278,47,43
2,24,164,8,1222,47,44
2,2,164,3,349,47,46
2,1,164,2,96,47,48
2,35,164,9,1200,48,0
2,30,164,8,1104,48,1
2,42,164,8,1143,48,2
2,19,164,7,969,48,3
2,28,164,10,1296,48,5
2,27,164,9,1082,48,6
2,27,164,8,1143,48,8
2,54,164,10,1178,48,9
2,9,164,6,873,48,10
2,16,164,7,969,48,11
2,28,164,8,1025,48,12
2,38,164,11,1471,48,13
2,99,164,10,1392,48,14
2,88,164,12,1488,48,15
2,26,164,7,1008,48,16
2,38,164,9,885,48,17
2,10,164,6,755,48,18
2,12,164,6,558,48,19
2,19,164,9,964,48,20
2,59,164,8,1104,48,21
2,53,164,8,1065,48,22
2,13,164,6,834,48,23
2,23,164,10,1375,48,24
2,19,164,5,659,48,25
2,9,164,6,597,48,26
2,28,164,9,1121,48,27
2,34,164,9,1200,48,28
2,10,164,7,969,48,29
2,13,164,7,890,48,32
2,5,164,4,524,48,33
2,6,164,4,327,48,34
2,25,164,9,1239,48,35
2,8,164,4,524,48,37
2,13,164,6,755,48,38
2,2,164,3,192,48,40
2,1,164,2,96,48,41
2,117,164,12,1566,48,43
2,80,164,10,1453,48,44
2,2,164,3,310,48,46
2,1,164,2,96,48,47
3,1,164,2,96,0,1
3,2,164,3,192,0,2
3,4,164,5,423,0,3
3,7,164,7,733,0,5
3,8,164,9,846,0,6
3,2,164,3,192,0,8
3,2,164,3,231,0,9
3,4,164,4,327,0,10
3,5,164,5,423,0,11
3,7,164,7,654,0,12
3,10,164,10,942,0,13
3,1,164,2,192,0,14
3,1,164,2,214,0,15
3,7,164,4,327,0,16
3,11,164,8,868,0,17
3,7,164,7,654,0,18
3,9,164,9,885,0,19
3,12,164,12,1173,0,20
3,3,164,3,349,0,21
3,5,164,6,715,0,22
3,4,164,5,619,0,23
3,8,164,8,1025,0,24
3,14,164,9,1121,0,25
3,8,164,8,907,0,26
3,9,164,9,1003,0,27
3,4,164,4,445,0,28
3,3,164,4,484,0,29
3,5,164,6,833,0,32
3,11,164,9,1357,0,33
3,14,164,11,1588,0,34
3,5,164,5,541,0,35
3,8,164,7,929,0,37
3,6,164,6,833,0,38
3,14,164,10,1453,0,40
3,12,164,9,1357,0,41
3,5,164,6,794,0,43
3,4,164,5,698,0,44
3,12,164,8,1143,0,46
3,14,164,10,1492,0,47
3,13,164,10,1453,0,48
3,1,164,2,96,1,0
3,1,164,2,96,1,2
3,3,164,4,327,1,3
3,6,164,6,637,1,5
3,7,164,8,750,1,6
3,1,164,2,96,1,8
3,1,164,2,135,1,9
3,3,164,3,231,1,10
3,4,164,4,327,1,11
3,6,164,6,558,1,12
3,9,164,9,846,1,13
3,3,164,3,288,1,14
3,8,164,3,310,1,15
3,2,164,3,231,1,16
3,9,164,7,772,1,17
3,5,164,6,558,1,18
3,7,164,8,789,1,19
3,10,164,11,1077,1,20
3,10,164,4,445,1,21
3,12,164,8,986,1,22
3,12,164,9,1082,1,23
3,5,164,6,676,1,24
3,4,164,5,580,1,25
3,6,164,7,811,1,26
3,7,164,8,907,1,27
3,11,164,5,541,1,28
3,13,164,10,1217,1,29
3,16,164,10,1374,1,32
3,5,164,6,715,1,33
3,8,164,8,946,1,34
3,12,164,6,637,1,35
3,12,164,8,1143,1,37
3,9,164,9,1239,1,38
3,8,164,9,1239,1,40
3,7,164,8,1143,1,41
3,17,164,13,1898,1,43
3,17,164,12,1802,1,44
3,6,164,7,929,1,46
3,8,164,9,1278,1,47
3,8,164,9,1239,1,48
3,2,164,3,192,2,0
3,1,164,2,96,2,1
3,2,164,3,231,2,3
3,5,164,5,541,2,5
3,6,164,7,654,2,6
3,2,164,3,192,2,8
3,3,164,4,366,2,9
3,1,164,2,135,2,10
3,2,164,3,231,2,11
3,4,164,5,462,2,12
3,7,164,8,750,2,13
3,4,164,4,384,2,14
3,17,164,4,406,2,15
3,2,164,3,270,2,16
3,8,164,5,541,2,17
3,3,164,4,327,2,18
3,5,164,6,558,2,19
3,8,164,9,846,2,20
3,11,164,5,541,2,21
3,17,164,6,755,2,22
3,7,164,7,851,2,23
3,3,164,4,445,2,24
3,2,164,3,349,2,25
3,4,164,5,580,2,26
3,5,164,6,676,2,27
3,12,164,6,637,2,28
3,9,164,8,986,2,29
3,14,164,8,1143,2,32
3,3,164,4,484,2,33
3,6,164,6,715,2,34
3,10,164,9,1121,2,35
3,7,164,6,912,2,37
3,7,164,7,1008,2,38
3,6,164,7,1008,2,40
3,5,164,6,912,2,41
3,12,164,11,1667,2,43
3,11,164,10,1571,2,44
3,4,164,5,698,2,46
3,6,164,7,1047,2,47
3,6,164,7,1008,2,48
3,4,164,5,423,3,0
3,3,164,4,327,3,1
3,2,164,3,231,3,2
3,2,164,3,310,3,5
3,3,164,4,406,3,6
3,4,164,5,423,3,8
3,4,164,4,327,3,9
3,1,164,2,96,3,10
3,2,164,3,192,3,11
3,1,164,2,214,3,12
3,4,164,5,502,3,13
3,7,164,7,750,3,14
3,18,164,7,772,3,15
3,2,164,3,231,3,16
3,8,164,5,502,3,17
3,3,164,4,288,3,18
3,2,164,3,310,3,19
3,5,164,6,598,3,20
3,10,164,8,907,3,21
3,8,164,6,716,3,22
3,7,164,7,812,3,23
3,3,164,4,406,3,24
3,2,164,3,310,3,25
3,3,164,4,406,3,26
3,4,164,5,502,3,27
3,12,164,10,1178,3,28
3,9,164,8,947,3,29
3,14,164,8,1104,3,32
3,7,164,5,580,3,33
3,4,164,5,541,3,34
3,10,164,9,1082,3,35
3,7,164,6,873,3,37
3,7,164,7,969,3,38
3,5,164,6,676,3,40
3,6,164,7,772,3,41
3,12,164,11,1628,3,43
3,11,164,10,1532,3,44
3,4,164,5,659,3,46
3,7,164,8,907,3,47
3,7,164,8,868,3,48
3,6,164,7,733,5,0
3,5,164,6,637,5,1
3,4,164,5,541,5,2
3,2,164,3,310,5,3
3,1,164,2,96,5,6
3,6,164,7,733,5,8
3,6,164,6,637,5,9
3,3,164,4,406,5,10
3,3,164,4,327,5,11
3,1,164,2,96,5,12
3,2,164,3,192,5,13
3,9,164,9,1060,5,14
3,20,164,9,1082,5,15
3,5,164,5,541,5,16
3,9,164,6,519,5,17
3,2,164,3,231,5,18
3,2,164,3,192,5,19
3,1,164,2,214,5,20
3,9,164,10,1099,5,21
3,6,164,7,733,5,22
3,7,164,8,829,5,23
3,4,164,5,423,5,24
3,3,164,4,327,5,25
3,3,164,4,406,5,26
3,2,164,3,310,5,27
3,10,164,11,1195,5,28
3,8,164,9,964,5,29
3,21,164,11,1431,5,32
3,9,164,7,772,5,33
3,4,164,5,541,5,34
3,9,164,10,1099,5,35
3,7,164,7,890,5,37
3,9,164,10,1296,5,38
3,5,164,6,676,5,40
3,6,164,7,772,5,41
3,12,164,12,1645,5,43
3,14,164,13,1859,5,44
3,7,164,8,986,5,46
3,7,164,8,907,5,47
3,7,164,8,868,5,48
3,7,164,8,829,6,0
3,6,164,7,733,6,1
3,5,164,6,637,6,2
3,3,164,4,406,6,3
3,1,164,2,96,6,5
3,7,164,8,829,6,8
3,7,164,7,733,6,9
3,4,164,5,502,6,10
3,4,164,5,423,6,11
3,2,164,3,192,6,12
3,1,164,2,96,6,13
3,10,164,10,1156,6,14
3,21,164,10,1178,6,15
3,6,164,6,637,6,16
3,10,164,7,615,6,17
3,3,164,4,327,6,18
3,5,164,6,480,6,19
3,2,164,3,192,6,20
3,10,164,11,1195,6,21
3,7,164,8,829,6,22
3,8,164,9,925,6,23
3,5,164,6,519,6,24
3,6,164,7,615,6,25
3,4,164,5,384,6,26
3,3,164,4,288,6,27
3,11,164,12,1291,6,28
3,9,164,10,1060,6,29
3,22,164,12,1409,6,32
3,10,164,8,750,6,33
3,5,164,6,519,6,34
3,10,164,11,1195,6,35
3,9,164,10,1178,6,37
3,10,164,11,1274,6,38
3,6,164,7,654,6,40
3,7,164,8,750,6,41
3,14,164,15,1933,6,43
3,15,164,14,1837,6,44
3,8,164,9,964,6,46
3,8,164,9,885,6,47
3,8,164,9,846,6,48
3,2,164,3,192,8,0
3,1,164,2,96,8,1
3,2,164,3,192,8,2
3,4,164,5,423,8,3
3,6,164,6,676,8,5
3,7,164,8,789,8,6
3,2,164,3,231,8,9
3,2,164,3,270,8,10
3,3,164,4,366,8,11
3,5,164,6,597,8,12
3,8,164,9,885,8,13
3,4,164,4,384,8,14
3,9,164,4,406,8,15
3,1,164,2,135,8,16
3,9,164,6,676,8,17
3,4,164,5,462,8,18
3,6,164,7,693,8,19
3,9,164,10,981,8,20
3,9,164,5,541,8,21
3,12,164,7,890,8,22
3,8,164,8,986,8,23
3,4,164,5,580,8,24
3,3,164,4,484,8,25
3,5,164,6,715,8,26
3,6,164,7,811,8,27
3,10,164,6,637,8,28
3,9,164,9,1121,8,29
3,15,164,9,1278,8,32
3,4,164,5,619,8,33
3,7,164,7,850,8,34
3,10,164,10,1256,8,35
3,8,164,7,1047,8,37
3,8,164,8,1143,8,38
3,7,164,8,1143,8,40
3,6,164,7,1047,8,41
3,13,164,12,1802,8,43
3,13,164,11,1706,8,44
3,5,164,6,833,8,46
3,7,164,8,1182,8,47
3,7,164,8,1143,8,48
3,2,164,3,231,9,0
3,1,164,2,135,9,1
3,2,164,3,231,9,2
3,4,164,5,462,9,3
3,6,164,6,637,9,5
3,7,164,8,750,9,6
3,2,164,3,231,9,8
3,2,164,3,231,9,10
3,3,164,4,327,9,11
3,5,164,6,558,9,12
3,8,164,9,846,9,13
3,6,164,4,423,9,14
3,9,164,4,445,9,15
3,1,164,2,96,9,16
3,8,164,6,637,9,17
3,4,164,5,423,9,18
3,6,164,7,654,9,19
3,9,164,10,942,9,20
3,9,164,5,580,9,21
3,12,164,7,851,9,22
3,8,164,8,947,9,23
3,4,164,5,541,9,24
3,3,164,4,445,9,25
3,5,164,6,676,9,26
3,6,164,7,772,9,27
3,10,164,6,676,9,28
3,9,164,9,1082,9,29
3,15,164,9,1239,9,32
3,4,164,5,580,9,33
3,7,164,7,811,9,34
3,10,164,10,1217,9,35
3,8,164,7,1008,9,37
3,8,164,8,1104,9,38
3,7,164,8,1104,9,40
3,6,164,7,1008,9,41
3,13,164,12,1763,9,43
3,13,164,11,1667,9,44
3,5,164,6,794,9,46
3,7,164,8,1143,9,47
3,7,164,8,1104,9,48
3,3,164,4,327,10,0
3,2,164,3,231,10,1
3,1,164,2,135,10,2
3,1,164,2,96,10,3
3,4,164,4,406,10,5
3,5,164,6,519,10,6
3,3,164,4,327,10,8
3,3,164,3,231,10,9
3,1,164,2,96,10,11
3,3,164,4,327,10,12
3,6,164,7,615,10,13
3,6,164,6,654,10,14
3,17,164,6,676,10,15
3,1,164,2,135,10,16
3,7,164,4,406,10,17
3,2,164,3,192,10,18
3,4,164,5,423,10,19
3,7,164,8,711,10,20
3,9,164,7,811,10,21
3,7,164,5,620,10,22
3,6,164,6,716,10,23
3,2,164,3,310,10,24
3,1,164,2,214,10,25
3,3,164,4,445,10,26
3,4,164,5,541,10,27
3,11,164,9,1082,10,28
3,8,164,7,851,10,29
3,13,164,7,1008,10,32
3,2,164,3,349,10,33
3,5,164,5,580,10,34
3,9,164,8,986,10,35
3,6,164,5,777,10,37
3,6,164,6,873,10,38
3,5,164,6,873,10,40
3,4,164,5,777,10,41
3,11,164,10,1532,10,43
3,10,164,9,1436,10,44
3,3,164,4,563,10,46
3,5,164,6,912,10,47
3,5,164,6,873,10,48
3,4,164,5,423,11,0
3,3,164,4,327,11,1
3,2,164,3,231,11,2
3,2,164,3,192,11,3
3,4,164,5,502,11,5
3,4,164,5,423,11,6
3,4,164,5,423,11,8
3,4,164,4,327,11,9
3,1,164,2,96,11,10
3,2,164,3,231,11,12
3,5,164,6,519,11,13
3,7,164,7,750,11,14
3,18,164,7,772,11,15
3,2,164,3,231,11,16
3,7,164,5,502,11,17
3,1,164,2,96,11,18
3,3,164,4,327,11,19
3,6,164,7,615,11,20
3,10,164,8,907,11,21
3,8,164,6,716,11,22
3,7,164,7,812,11,23
3,3,164,4,288,11,24
3,2,164,3,192,11,25
3,4,164,5,423,11,26
3,5,164,6,519,11,27
3,12,164,10,1178,11,28
3,9,164,8,947,11,29
3,13,164,8,986,11,32
3,3,164,4,327,11,33
3,6,164,6,558,11,34
3,10,164,9,1082,11,35
3,6,164,6,755,11,37
3,7,164,7,851,11,38
3,6,164,7,851,11,40
3,5,164,6,755,11,41
3,11,164,11,1510,11,43
3,11,164,10,1414,11,44
3,4,164,5,541,11,46
3,6,164,7,890,11,47
3,6,164,7,851,11,48
3,5,164,6,637,12,0
3,4,164,5,541,12,1
3,3,164,4,445,12,2
3,1,164,2,214,12,3
3,1,164,2,96,12,5
3,2,164,3,192,12,6
3,5,164,6,637,12,8
3,5,164,5,541,12,9
3,2,164,3,310,12,10
3,2,164,3,231,12,11
3,3,164,4,288,12,13
3,8,164,8,964,12,14
3,19,164,8,986,12,15
3,4,164,4,445,12,16
3,8,164,5,423,12,17
3,1,164,2,135,12,18
3,1,164,2,96,12,19
3,4,164,5,384,12,20
3,8,164,9,1003,12,21
3,5,164,6,637,12,22
3,6,164,7,733,12,23
3,3,164,4,327,12,24
3,2,164,3,231,12,25
3,2,164,3,192,12,26
3,3,164,4,288,12,27
3,9,164,10,1099,12,28
3,7,164,8,868,12,29
3,22,164,8,1025,12,32
3,6,164,4,366,12,33
3,3,164,4,327,12,34
3,8,164,9,1003,12,35
3,6,164,6,794,12,37
3,7,164,7,890,12,38
3,4,164,5,462,12,40
3,5,164,6,558,12,41
3,11,164,11,1549,12,43
3,11,164,10,1453,12,44
3,4,164,5,580,12,46
3,6,164,7,693,12,47
3,6,164,7,654,12,48
3,8,164,9,925,13,0
3,7,164,8,829,13,1
3,6,164,7,733,13,2
3,4,164,5,502,13,3
3,2,164,3,192,13,5
3,1,164,2,96,13,6
3,8,164,9,925,13,8
3,8,164,8,829,13,9
3,5,164,6,598,13,10
3,5,164,6,519,13,11
3,3,164,4,288,13,12
3,11,164,11,1370,13,14
3,22,164,11,1392,13,15
3,7,164,7,851,13,16
3,11,164,8,829,13,17
3,4,164,5,541,13,18
3,4,164,5,384,13,19
3,1,164,2,96,13,20
3,11,164,12,1409,13,21
3,8,164,9,1043,13,22
3,9,164,10,1021,13,23
3,6,164,7,615,13,24
3,5,164,6,519,13,25
3,3,164,4,288,13,26
3,2,164,3,192,13,27
3,12,164,13,1387,13,28
3,10,164,11,1156,13,29
3,21,164,11,1313,13,32
3,9,164,7,654,13,33
3,4,164,5,423,13,34
3,11,164,12,1291,13,35
3,8,164,9,1082,13,37
3,9,164,10,1178,13,38
3,5,164,6,558,13,40
3,6,164,7,654,13,41
3,13,164,14,1837,13,43
3,14,164,13,1741,13,44
3,7,164,8,868,13,46
3,7,164,8,789,13,47
3,7,164,8,750,13,48
3,1,164,2,192,14,0
3,2,164,3,288,14,1
3,3,164,4,384,14,2
3,6,164,6,615,14,3
3,9,164,8,925,14,5
3,10,164,10,1038,14,6
3,4,164,4,384,14,8
3,4,164,4,423,14,9
3,6,164,5,519,14,10
3,7,164,6,615,14,11
3,9,164,8,846,14,12
3,12,164,11,1134,14,13
3,1,164,2,96,14,15
3,10,164,11,1352,14,16
3,6,164,7,811,14,17
3,10,164,10,1099,14,18
3,13,164,10,1138,14,19
3,17,164,14,1797,14,20
3,2,164,3,231,14,21
3,5,164,6,597,14,22
3,4,164,5,501,14,23
3,8,164,8,907,14,24
3,14,164,9,1003,14,25
3,14,164,12,1605,14,26
3,16,164,13,1701,14,27
3,3,164,4,327,14,28
3,3,164,4,366,14,29
3,5,164,6,715,14,32
3,11,164,9,1239,14,33
3,14,164,11,1470,14,34
3,4,164,5,423,14,35
3,8,164,7,811,14,37
3,6,164,6,715,14,38
3,14,164,10,1335,14,40
3,12,164,9,1239,14,41
3,5,164,6,676,14,43
3,4,164,5,580,14,44
3,12,164,8,1025,14,46
3,14,164,10,1374,14,47
3,13,164,10,1335,14,48
3,1,164,2,214,15,0
3,2,164,3,310,15,1
3,3,164,4,406,15,2
3,5,164,6,637,15,3
3,8,164,8,947,15,5
3,9,164,10,1060,15,6
3,3,164,4,406,15,8
3,3,164,4,445,15,9
3,5,164,5,541,15,10
3,6,164,6,637,15,11
3,8,164,8,868,15,12
3,11,164,11,1156,15,13
3,1,164,2,96,15,14
3,10,164,10,1256,15,16
3,6,164,6,715,15,17
3,10,164,9,1003,15,18
3,13,164,9,1042,15,19
3,17,164,13,1701,15,20
3,1,164,2,135,15,21
3,4,164,5,501,15,22
3,3,164,4,405,15,23
3,7,164,7,811,15,24
3,13,164,8,907,15,25
3,13,164,11,1509,15,26
3,15,164,12,1605,15,27
3,2,164,3,231,15,28
3,2,164,3,270,15,29
3,4,164,5,619,15,32
3,10,164,8,1143,15,33
3,13,164,10,1374,15,34
3,3,164,4,327,15,35
3,7,164,6,715,15,37
3,5,164,5,619,15,38
3,13,164,9,1239,15,40
3,11,164,8,1143,15,41
3,4,164,5,580,15,43
3,3,164,4,484,15,44
3,11,164,7,929,15,46
3,13,164,9,1278,15,47
3,12,164,9,1239,15,48
3,3,164,4,327,16,0
3,2,164,3,231,16,1
3,3,164,4,327,16,2
3,2,164,3,231,16,3
3,5,164,5,541,16,5
3,6,164,7,654,16,6
3,1,164,2,135,16,8
3,1,164,2,96,16,9
3,1,164,2,135,16,10
3,2,164,3,231,16,11
3,4,164,5,462,16,12
3,7,164,8,750,16,13
3,5,164,5,519,16,14
3,9,164,5,541,16,15
3,8,164,5,541,16,17
3,3,164,4,327,16,18
3,5,164,6,558,16,19
3,8,164,9,846,16,20
3,8,164,6,676,16,21
3,11,164,6,755,16,22
3,8,164,7,851,16,23
3,3,164,4,445,16,24
3,2,164,3,349,16,25
3,4,164,5,580,16,26
3,5,164,6,676,16,27
3,9,164,7,772,16,28
3,9,164,8,986,16,29
3,14,164,8,1143,16,32
3,3,164,4,484,16,33
3,6,164,6,715,16,34
3,10,164,9,1121,16,35
