algo; speed; memory; pth; cst; start; goal
2;2;2;3;231;28;29 
2;8;7;5;580;28;32 
2;32;18;9;1003;28;33 
2;38;22;11;1352;28;34 
2;1;1;2;96;28;35 
2;24;16;6;676;28;37 
2;7;8;5;580;28;38 
2;45;27;9;1200;28;40 
2;64;33;8;1104;28;41 
2;3;3;3;231;28;43 
2;5;5;4;445;28;44 
2;22;16;7;890;28;46 
2;88;52;9;1239;28;47 
2;110;74;9;1200;28;48 
2;8;8;4;484;29;0 
2;15;8;6;654;29;1 
2;28;9;7;750;29;2 
2;20;12;8;907;29;3 
2;41;25;11;1352;29;5 
2;55;33;11;1313;29;6 
2;23;9;6;676;29;8 
2;12;7;7;789;29;9 
2;27;11;7;811;29;10 
2;30;12;8;907;29;11 
2;33;18;8;868;29;12 
2;78;53;11;1156;29;13 
2;4;7;4;366;29;14 
2;2;4;3;270;29;15 
2;34;13;9;1357;29;16 
2;32;12;4;445;29;17 
2;37;18;9;1239;29;18 
2;42;27;10;1295;29;19 
2;54;31;11;1549;29;20 
2;1;1;2;135;29;21 
2;4;5;3;231;29;22 
2;1;1;2;135;29;23 
2;30;11;5;541;29;24 
2;24;14;9;1099;29;25 
2;29;16;10;1256;29;26 
2;46;22;12;1645;29;27 
2;2;4;3;231;29;28 
2;8;6;3;349;29;32 
2;21;10;6;873;29;33 
2;77;52;12;1465;29;34 
2;1;1;2;135;29;35 
2;19;11;4;445;29;37 
2;4;5;3;349;29;38 
2;36;16;7;969;29;40 
2;19;9;7;1008;29;41 
2;3;5;3;310;29;43 
2;1;1;2;214;29;44 
2;15;11;5;659;29;46 
2;33;12;8;1143;29;47 
2;55;34;13;1819;29;48 
2;79;45;14;1915;32;0 
2;28;25;9;1161;32;1 
2;49;25;11;1470;32;2 
2;42;27;8;1026;32;3 
2;53;25;9;1043;32;5 
2;48;36;11;1432;32;6 
2;64;37;12;1527;32;8 
2;65;39;9;1199;32;9 
2;12;8;7;930;32;10 
2;40;23;9;1161;32;11 
2;42;26;12;1544;32;12 
2;75;46;11;1313;32;13 
2;25;16;8;907;32;14 
2;9;8;5;619;32;15 
2;26;19;8;1143;32;16 
2;4;5;4;524;32;17 
2;34;17;7;812;32;18 
2;42;17;7;851;32;19 
2;66;47;10;1335;32;20 
2;4;5;4;484;32;21 
2;2;2;3;310;32;22 
2;1;1;2;214;32;23 
2;8;7;5;620;32;24 
2;29;16;6;794;32;25 
2;42;32;8;1025;32;26 
2;40;19;10;1414;32;27 
2;16;10;5;580;32;28 
2;2;2;3;349;32;29 
2;8;8;5;659;32;33 
2;85;56;7;890;32;34 
2;4;5;4;484;32;35 
2;3;4;3;231;32;37 
2;1;1;2;135;32;38 
2;14;10;6;755;32;40 
2;14;10;5;659;32;41 
2;7;8;5;619;32;43 
2;5;5;4;563;32;44 
2;16;12;4;445;32;46 
2;49;24;6;794;32;47 
2;56;28;6;755;32;48 
2;26;21;7;811;33;0 
2;18;20;7;654;33;1 
2;6;9;4;484;33;2 
2;4;6;4;445;33;3 
2;19;15;5;462;33;5 
2;49;35;6;558;33;6 
2;49;29;5;619;33;8 
2;12;14;5;580;33;9 
2;2;2;3;349;33;10 
2;6;7;4;445;33;11 
2;6;9;4;366;33;12 
2;28;29;7;654;33;13 
2;75;39;7;868;33;14 
2;53;37;10;1099;33;15 
2;6;7;4;484;33;16 
2;6;10;4;327;33;17 
2;2;2;3;231;33;18 
2;2;2;3;270;33;19 
2;20;19;6;676;33;20 
2;78;36;8;1143;33;21 
2;18;21;5;541;33;22 
2;11;14;5;738;33;23 
2;2;2;3;231;33;24 
2;1;1;2;135;33;25 
2;17;19;6;558;33;26 
2;15;17;7;772;33;27 
2;78;45;9;1239;33;28 
2;32;21;6;873;33;29 
2;35;24;5;659;33;32 
2;8;9;5;659;33;34 
2;56;30;8;907;33;35 
2;3;5;3;428;33;37 
2;6;7;4;524;33;38 
2;6;7;4;524;33;40 
2;3;5;3;428;33;41 
2;149;76;9;1082;33;43 
2;69;44;8;986;33;44 
2;1;1;2;214;33;46 
2;6;7;4;563;33;47 
2;62;44;4;524;33;48 
2;61;47;9;964;34;0 
2;26;19;8;946;34;1 
2;29;21;8;907;34;2 
2;15;12;6;676;34;3 
2;6;6;5;423;34;5 
2;18;13;6;519;34;6 
2;14;14;7;850;34;8 
2;37;23;7;811;34;9 
2;20;14;9;1082;34;10 
2;12;12;6;676;34;11 
2;9;6;6;637;34;12 
2;7;6;5;423;34;13 
2;63;47;10;1234;34;14 
2;106;69;10;1374;34;15 
2;15;10;7;772;34;16 
2;20;15;6;558;34;17 
2;6;4;5;462;34;18 
2;2;2;3;231;34;19 
2;5;4;4;327;34;20 
2;85;55;10;1138;34;21 
2;117;54;11;1274;34;22 
2;59;37;7;969;34;23 
2;9;8;5;462;34;24 
2;6;5;4;366;34;25 
2;1;1;2;135;34;26 
2;2;2;3;231;34;27 
2;182;88;14;1719;34;28 
2;43;25;8;1104;34;29 
2;70;43;9;1082;34;32 
2;9;7;5;659;34;33 
2;166;90;12;1330;34;35 
2;11;6;5;659;34;37 
2;13;10;6;755;34;38 
2;1;1;2;135;34;40 
2;3;3;3;231;34;41 
2;94;51;12;1566;34;43 
2;101;73;16;2225;34;44 
2;6;4;4;445;34;46 
2;9;10;4;366;34;47 
2;5;4;4;327;34;48 
2;15;9;5;541;35;0 
2;17;11;6;637;35;1 
2;29;13;7;733;35;2 
2;73;31;10;1177;35;3 
2;53;23;11;1392;35;5 
2;113;72;14;1579;35;6 
2;14;8;7;733;35;8 
2;25;11;7;772;35;9 
2;42;20;10;1492;35;10 
2;47;24;9;1042;35;11 
2;94;56;12;1566;35;12 
2;123;76;15;1854;35;13 
2;18;12;5;423;35;14 
2;6;7;4;327;35;15 
2;40;20;8;868;35;16 
2;19;13;5;580;35;17 
2;49;25;10;1178;35;18 
2;63;34;10;1295;35;19 
2;118;75;14;1758;35;20 
2;2;3;3;192;35;21 
2;6;5;4;366;35;22 
2;3;3;3;270;35;23 
2;36;17;6;676;35;24 
2;51;28;9;1278;35;25 
2;64;31;11;1313;35;26 
2;104;62;13;1584;35;27 
2;1;1;2;96;35;28 
2;1;1;2;135;35;29 
2;5;5;4;484;35;32 
2;36;17;9;1200;35;33 
2;90;52;9;1239;35;34 
2;13;9;5;580;35;37 
2;7;6;4;484;35;38 
2;25;13;8;1104;35;40 
2;31;20;8;1143;35;41 
2;1;1;2;135;35;43 
2;3;3;3;231;35;44 
2;12;10;6;794;35;46 
2;103;63;13;1662;35;47 
2;85;59;15;1815;35;48 
2;22;19;8;1104;37;0 
2;25;17;8;1025;37;1 
2;51;33;10;1296;37;2 
2;34;15;7;1008;37;3 
2;19;18;7;890;37;5 
2;31;23;8;986;37;6 
2;67;34;12;1566;37;8 
2;45;27;10;1335;37;9 
2;17;11;8;1026;37;10 
2;18;14;6;755;37;11 
2;11;11;6;794;37;12 
2;48;25;9;1082;37;13 
2;25;19;7;811;37;14 
2;16;13;6;715;37;15 
2;30;24;9;1161;37;16 
2;10;11;5;620;37;17 
2;7;6;5;659;37;18 
2;10;8;5;698;37;19 
2;39;29;8;1104;37;20 
2;16;8;5;580;37;21 
2;4;4;4;406;37;22 
2;2;2;3;310;37;23 
2;8;7;5;659;37;24 
2;9;6;4;563;37;25 
2;24;20;6;794;37;26 
2;32;23;7;890;37;27 
2;9;8;6;676;37;28 
2;6;6;5;580;37;29 
2;2;2;3;231;37;32 
2;3;3;3;428;37;33 
2;7;6;5;659;37;34 
2;8;8;5;580;37;35 
2;1;1;2;96;37;38 
2;9;9;4;524;37;40 
2;3;3;3;428;37;41 
2;18;20;6;715;37;43 
2;10;9;6;794;37;44 
2;1;1;2;214;37;46 
2;5;6;4;563;37;47 
2;5;6;4;524;37;48 
2;33;14;7;968;38;0 
2;18;10;8;1003;38;1 
2;57;36;8;1065;38;2 
2;20;12;8;1026;38;3 
2;55;26;10;1296;38;5 
2;59;36;10;1375;38;6 
2;71;37;8;1025;38;8 
2;39;20;8;1064;38;9 
2;41;17;10;1234;38;10 
2;61;32;7;969;38;11 
2;47;23;8;947;38;12 
2;80;43;11;1471;38;13 
2;19;12;8;907;38;14 
2;17;17;5;619;38;15 
2;28;16;7;1008;38;16 
2;4;5;4;524;38;17 
2;18;10;6;755;38;18 
2;22;10;6;794;38;19 
2;65;39;9;1200;38;20 
2;6;5;4;484;38;21 
2;2;3;3;310;38;22 
2;1;1;2;214;38;23 
2;21;15;6;755;38;24 
2;24;17;6;716;38;25 
2;75;40;8;947;38;26 
2;64;47;8;986;38;27 
2;9;7;5;580;38;28 
2;2;3;3;349;38;29 
2;1;1;2;135;38;32 
2;5;5;4;524;38;33 
2;37;26;6;755;38;34 
2;9;7;4;484;38;35 
2;1;1;2;96;38;37 
2;35;22;5;620;38;40 
2;25;14;4;524;38;41 
2;14;8;5;659;38;43 
2;8;5;4;563;38;44 
2;3;5;3;310;38;46 
2;20;12;5;659;38;47 
2;9;9;5;620;38;48 
2;27;20;9;1042;40;0 
2;21;16;8;946;40;1 
2;18;10;8;907;40;2 
2;12;9;6;676;40;3 
2;14;9;6;676;40;5 
2;18;10;7;772;40;6 
2;44;36;11;1352;40;8 
2;30;23;9;1239;40;9 
2;10;6;6;715;40;10 
2;17;13;9;1003;40;11 
2;13;7;7;772;40;12 
2;12;8;6;558;40;13 
2;35;23;10;1234;40;14 
2;111;74;11;1549;40;15 
2;25;15;7;1008;40;16 
2;15;12;7;693;40;17 
2;11;6;6;597;40;18 
2;4;4;4;366;40;19 
2;6;6;5;462;40;20 
2;96;68;8;1104;40;21 
2;39;34;8;907;40;22 
2;23;17;6;834;40;23 
2;16;7;6;755;40;24 
2;8;6;5;659;40;25 
2;2;2;3;270;40;26 
2;4;4;4;366;40;27 
2;141;87;15;1854;40;28 
2;85;50;7;969;40;29 
2;37;30;10;1295;40;32 
2;6;5;4;524;40;33 
2;1;1;2;135;40;34 
2;95;57;14;1718;40;35 
2;7;5;4;524;40;37 
2;51;32;5;620;40;38 
2;1;1;2;96;40;41 
2;129;73;12;1408;40;43 
2;30;23;8;1183;40;44 
2;3;2;3;310;40;46 
2;3;2;3;231;40;47 
2;3;2;3;192;40;48 
2;27;19;10;1138;41;0 
2;23;14;8;1143;41;1 
2;25;14;6;912;41;2 
2;15;6;7;772;41;3 
2;14;9;7;772;41;5 
2;44;35;8;986;41;6 
2;33;28;9;1081;41;8 
2;35;27;10;1099;41;9 
2;15;7;5;777;41;10 
2;9;8;6;755;41;11 
2;11;4;6;558;41;12 
2;39;28;9;1200;41;13 
2;143;79;14;1539;41;14 
2;59;43;8;1143;41;15 
2;22;15;6;912;41;16 
2;41;28;8;1183;41;17 
2;14;10;7;693;41;18 
2;10;5;5;698;41;19 
2;50;31;6;558;41;20 
2;123;69;12;1662;41;21 
2;16;9;6;834;41;22 
2;43;25;8;1065;41;23 
2;19;10;7;693;41;24 
2;10;5;4;563;41;25 
2;6;4;4;366;41;26 
2;10;5;5;462;41;27 
2;36;31;9;1239;41;28 
2;38;26;9;1200;41;29 
2;12;6;5;659;41;32 
2;5;4;3;428;41;33 
2;2;4;3;231;41;34 
2;36;26;7;1008;41;35 
2;4;4;3;428;41;37 
2;5;5;4;524;41;38 
2;1;1;2;96;41;40 
2;65;47;8;1143;41;43 
2;30;16;7;1087;41;44 
2;1;1;2;214;41;46 
2;1;1;2;135;41;47 
2;1;1;2;96;41;48 
2;24;13;6;754;43;0 
2;13;11;7;850;43;1 
2;19;13;8;868;43;2 
2;27;16;11;1173;43;3 
2;80;49;12;1645;43;5 
2;137;93;12;1330;43;6 
2;33;21;8;986;43;8 
2;33;15;9;1059;43;9 
2;39;20;9;1161;43;10 
2;53;28;11;1312;43;11 
2;48;27;11;1431;43;12 
2;68;33;14;1797;43;13 
2;19;12;6;636;43;14 
2;6;5;5;462;43;15 
2;27;15;9;1081;43;16 
2;29;16;6;715;43;17 
2;52;20;10;1414;43;18 
2;21;15;9;1082;43;19 
2;106;58;12;1448;43;20 
2;4;3;4;405;43;21 
2;8;8;5;541;43;22 
2;5;3;4;405;43;23 
2;29;21;9;1003;43;24 
2;70;28;10;1295;43;25 
2;75;44;14;1876;43;26 
2;67;35;11;1234;43;27 
2;2;2;3;231;43;28 
2;2;2;3;270;43;29 
2;8;8;5;619;43;32 
2;43;22;8;1183;43;33 
2;83;52;11;1273;43;34 
2;1;1;2;135;43;35 
2;10;9;6;715;43;37 
2;7;8;5;619;43;38 
2;237;166;10;1374;43;40 
2;48;26;8;1143;43;41 
2;1;1;2;96;43;44 
2;13;10;7;929;43;46 
2;37;19;9;1278;43;47 
2;71;38;9;1279;43;48 
2;15;13;5;698;44;0 
2;15;11;8;986;44;1 
2;24;12;7;890;44;2 
2;33;17;9;1161;44;3 
2;60;32;12;1566;44;5 
2;101;62;14;1736;44;6 
2;31;15;9;1082;44;8 
2;27;17;7;929;44;9 
2;32;16;8;1065;44;10 
2;29;16;12;1448;44;11 
2;52;32;12;1605;44;12 
2;280;183;18;2041;44;13 
2;21;10;7;772;44;14 
2;4;4;4;484;44;15 
2;30;21;8;1025;44;16 
2;11;10;5;659;44;17 
2;39;22;12;1369;44;18 
2;60;27;11;1431;44;19 
2;205;133;14;1915;44;20 
2;2;2;3;349;44;21 
2;24;14;6;597;44;22 
2;2;2;3;349;44;23 
2;26;12;6;755;44;24 
2;51;24;11;1391;44;25 
2;67;31;9;1082;44;26 
2;88;57;11;1549;44;27 
2;4;4;4;445;44;28 
2;1;1;2;214;44;29 
2;15;9;6;715;44;32 
2;35;20;10;1374;44;33 
2;72;44;12;1369;44;34 
2;2;2;3;349;44;35 
2;16;11;5;659;44;37 
2;4;4;4;563;44;38 
2;36;18;8;1183;44;40 
2;17;8;7;1087;44;41 
2;1;1;2;96;44;43 
2;10;10;6;873;44;46 
2;34;18;8;1222;44;47 
2;56;29;11;1470;44;48 
2;28;19;8;1143;46;0 
2;22;19;8;868;46;1 
2;37;24;5;698;46;2 
2;22;12;6;794;46;3 
2;12;9;6;676;46;5 
2;21;16;7;772;46;6 
2;18;13;6;833;46;8 
2;21;17;6;794;46;9 
2;4;3;4;563;46;10 
2;15;8;5;659;46;11 
2;25;18;5;580;46;12 
2;25;18;8;986;46;13 
2;37;25;9;1217;46;14 
2;34;24;10;1256;46;15 
2;8;9;5;698;46;16 
2;8;8;5;541;46;17 
2;4;3;4;445;46;18 
2;5;5;4;484;46;19 
2;18;15;8;1183;46;20 
2;36;25;9;1239;46;21 
2;25;19;6;755;46;22 
2;5;5;4;524;46;23 
2;5;5;4;445;46;24 
2;2;3;3;349;46;25 
2;13;12;5;580;46;26 
2;17;7;6;676;46;27 
2;19;12;7;890;46;28 
2;20;17;5;659;46;29 
2;76;40;4;445;46;32 
2;1;1;2;214;46;33 
2;11;6;4;445;46;34 
2;13;12;6;794;46;35 
2;1;1;2;214;46;37 
2;3;3;3;310;46;38 
2;3;3;3;310;46;40 
2;1;1;2;214;46;41 
2;54;38;8;1104;46;43 
2;39;27;6;873;46;44 
2;3;3;3;349;46;47 
2;3;3;3;310;46;48 
2;43;31;12;1330;47;0 
2;22;14;8;1143;47;1 
2;15;12;8;1104;47;2 
2;26;16;7;1008;47;3 
2;30;21;8;789;47;5 
2;31;23;10;1178;47;6 
2;38;28;9;1239;47;8 
2;33;25;9;1278;47;9 
2;8;5;6;912;47;10 
2;13;9;7;1008;47;11 
2;20;17;7;929;47;12 
2;25;19;10;1335;47;13 
2;26;16;11;1431;47;14 
2;96;72;10;1453;47;15 
2;14;10;7;1047;47;16 
2;20;14;8;947;47;17 
2;15;9;6;794;47;18 
2;14;7;6;597;47;19 
2;18;8;7;693;47;20 
2;62;48;9;1200;47;21 
2;13;13;7;969;47;22 
2;15;11;6;873;47;23 
2;12;6;6;794;47;24 
2;12;6;6;755;47;25 
2;8;5;5;501;47;26 
2;16;9;6;597;47;27 
2;127;87;10;1296;47;28 
2;33;22;7;1008;47;29 
2;46;37;6;794;47;32 
2;5;4;4;563;47;33 
2;4;4;4;366;47;34 
2;124;91;9;1200;47;35 
2;7;5;4;563;47;37 
2;9;5;5;659;47;38 
2;2;2;3;231;47;40 
2;1;1;2;135;47;41 
2;63;47;9;1318;47;43 
2;23;13;10;1414;47;44 
2;2;2;3;349;47;46 
2;1;1;2;96;47;48 
2;54;36;10;1335;48;0 
2;51;40;11;1431;48;1 
2;33;23;10;1335;48;2 
2;11;10;7;969;48;3 
2;33;24;9;885;48;5 
2;25;18;10;981;48;6 
2;19;15;9;1278;48;8 
2;25;21;10;1178;48;9 
2;15;7;7;1008;48;10 
2;19;13;7;969;48;11 
2;15;9;7;890;48;12 
2;24;17;10;1178;48;13 
2;54;37;12;1426;48;14 
2;48;31;11;1431;48;15 
2;26;18;7;1008;48;16 
2;12;10;7;851;48;17 
2;11;6;6;755;48;18 
2;15;8;6;794;48;19 
2;47;39;10;1335;48;20 
2;55;35;11;1431;48;21 
2;20;16;7;930;48;22 
2;13;6;6;834;48;23 
2;10;5;6;755;48;24 
2;7;6;5;659;48;25 
2;6;4;5;462;48;26 
2;16;10;6;558;48;27 
2;149;96;10;1335;48;28 
2;45;38;7;969;48;29 
2;19;9;6;755;48;32 
2;6;5;4;524;48;33 
2;7;6;5;462;48;34 
2;30;18;8;1104;48;35 
2;4;4;4;524;48;37 
2;8;5;5;620;48;38 
2;2;2;3;192;48;40 
2;1;1;2;96;48;41 
2;38;30;10;1374;48;43 
2;83;49;8;1183;48;44 
2;2;2;3;310;48;46 
2;1;1;2;96;48;47 
3;1;1;2;96;0;1 
3;2;3;3;192;0;2 
3;4;5;5;423;0;3 
3;7;8;7;733;0;5 
3;8;11;9;846;0;6 
3;2;3;3;192;0;8 
3;2;3;3;231;0;9 
3;4;5;4;327;0;10 
3;5;5;5;423;0;11 
3;7;8;7;654;0;12 
3;10;12;10;942;0;13 
3;1;1;2;192;0;14 
3;1;1;2;214;0;15 
3;7;5;4;327;0;16 
3;11;15;8;868;0;17 
3;7;10;7;654;0;18 
3;9;11;9;885;0;19 
3;12;15;12;1173;0;20 
3;3;3;3;349;0;21 
3;5;7;6;715;0;22 
3;4;5;5;619;0;23 
3;8;9;8;1025;0;24 
3;14;10;9;1121;0;25 
3;8;13;8;907;0;26 
3;9;14;9;1003;0;27 
3;4;4;4;445;0;28 
3;3;4;4;484;0;29 
3;5;7;6;833;0;32 
3;11;10;9;1357;0;33 
3;14;12;11;1588;0;34 
3;5;5;5;541;0;35 
3;8;9;7;929;0;37 
3;6;7;6;833;0;38 
3;14;10;10;1453;0;40 
3;12;10;9;1357;0;41 
3;5;7;6;794;0;43 
3;4;5;5;698;0;44 
3;12;10;8;1143;0;46 
3;14;10;10;1492;0;47 
3;13;10;10;1453;0;48 
3;1;1;2;96;1;0 
3;1;1;2;96;1;2 
3;3;4;4;327;1;3 
3;6;7;6;637;1;5 
3;7;10;8;750;1;6 
3;1;1;2;96;1;8 
3;1;1;2;135;1;9 
3;3;4;3;231;1;10 
3;4;4;4;327;1;11 
3;6;7;6;558;1;12 
3;9;11;9;846;1;13 
3;3;4;3;288;1;14 
3;8;6;3;310;1;15 
3;2;4;3;231;1;16 
3;9;13;7;772;1;17 
3;5;8;6;558;1;18 
3;7;9;8;789;1;19 
3;10;13;11;1077;1;20 
3;10;6;4;445;1;21 
3;12;13;8;986;1;22 
3;12;10;9;1082;1;23 
3;5;8;6;676;1;24 
3;4;5;5;580;1;25 
3;6;11;7;811;1;26 
3;7;12;8;907;1;27 
3;11;6;5;541;1;28 
3;13;10;10;1217;1;29 
3;16;15;10;1374;1;32 
3;5;8;6;715;1;33 
3;8;12;8;946;1;34 
3;12;7;6;637;1;35 
3;12;10;8;1143;1;37 
3;9;12;9;1239;1;38 
3;8;12;9;1239;1;40 
3;7;11;8;1143;1;41 
3;17;16;13;1898;1;43 
3;17;14;12;1802;1;44 
3;6;11;7;929;1;46 
3;8;12;9;1278;1;47 
3;8;12;9;1239;1;48 
3;2;2;3;192;2;0 
3;1;1;2;96;2;1 
3;2;2;3;231;2;3 
3;5;5;5;541;2;5 
3;6;8;7;654;2;6 
3;2;2;3;192;2;8 
3;3;5;4;366;2;9 
3;1;1;2;135;2;10 
3;2;2;3;231;2;11 
3;4;5;5;462;2;12 
3;7;9;8;750;2;13 
3;4;4;4;384;2;14 
3;17;9;4;406;2;15 
3;2;2;3;270;2;16 
3;8;11;5;541;2;17 
3;3;5;4;327;2;18 
3;5;6;6;558;2;19 
3;8;10;9;846;2;20 
3;11;6;5;541;2;21 
3;17;15;6;755;2;22 
3;7;9;7;851;2;23 
3;3;5;4;445;2;24 
3;2;2;3;349;2;25 
3;4;8;5;580;2;26 
3;5;9;6;676;2;27 
3;12;6;6;637;2;28 
3;9;9;8;986;2;29 
3;14;12;8;1143;2;32 
3;3;5;4;484;2;33 
3;6;9;6;715;2;34 
3;10;11;9;1121;2;35 
3;7;9;6;912;2;37 
3;7;9;7;1008;2;38 
3;6;9;7;1008;2;40 
3;5;8;6;912;2;41 
3;12;15;11;1667;2;43 
3;11;12;10;1571;2;44 
3;4;8;5;698;2;46 
3;6;9;7;1047;2;47 
3;6;9;7;1008;2;48 
3;4;5;5;423;3;0 
3;3;5;4;327;3;1 
3;2;2;3;231;3;2 
3;2;2;3;310;3;5 
3;3;4;4;406;3;6 
3;4;5;5;423;3;8 
3;4;5;4;327;3;9 
3;1;1;2;96;3;10 
3;2;2;3;192;3;11 
3;1;1;2;214;3;12 
3;4;5;5;502;3;13 
3;7;8;7;750;3;14 
3;18;10;7;772;3;15 
3;2;2;3;231;3;16 
3;8;11;5;502;3;17 
3;3;5;4;288;3;18 
3;2;2;3;310;3;19 
3;5;6;6;598;3;20 
3;10;8;8;907;3;21 
3;8;9;6;716;3;22 
3;7;9;7;812;3;23 
3;3;5;4;406;3;24 
3;2;2;3;310;3;25 
3;3;4;4;406;3;26 
3;4;5;5;502;3;27 
3;12;13;10;1178;3;28 
3;9;9;8;947;3;29 
3;14;12;8;1104;3;32 
3;7;6;5;580;3;33 
3;4;5;5;541;3;34 
3;10;11;9;1082;3;35 
3;7;9;6;873;3;37 
3;7;9;7;969;3;38 
3;5;6;6;676;3;40 
3;6;6;7;772;3;41 
3;12;15;11;1628;3;43 
3;11;12;10;1532;3;44 
3;4;8;5;659;3;46 
3;7;6;8;907;3;47 
3;7;6;8;868;3;48 
3;6;8;7;733;5;0 
3;5;8;6;637;5;1 
3;4;5;5;541;5;2 
3;2;3;3;310;5;3 
3;1;1;2;96;5;6 
3;6;8;7;733;5;8 
3;6;8;6;637;5;9 
3;3;5;4;406;5;10 
3;3;5;4;327;5;11 
3;1;1;2;96;5;12 
3;2;3;3;192;5;13 
3;9;11;9;1060;5;14 
3;20;13;9;1082;5;15 
3;5;6;5;541;5;16 
3;9;16;6;519;5;17 
3;2;3;3;231;5;18 
3;2;3;3;192;5;19 
3;1;1;2;214;5;20 
3;9;11;10;1099;5;21 
3;6;9;7;733;5;22 
3;7;9;8;829;5;23 
3;4;6;5;423;5;24 
3;3;5;4;327;5;25 
3;3;4;4;406;5;26 
3;2;3;3;310;5;27 
3;10;13;11;1195;5;28 
3;8;9;9;964;5;29 
3;21;18;11;1431;5;32 
3;9;8;7;772;5;33 
3;4;4;5;541;5;34 
3;9;11;10;1099;5;35 
3;7;9;7;890;5;37 
3;9;8;10;1296;5;38 
3;5;5;6;676;5;40 
3;6;5;7;772;5;41 
3;12;15;12;1645;5;43 
3;14;11;13;1859;5;44 
3;7;5;8;986;5;46 
3;7;5;8;907;5;47 
3;7;5;8;868;5;48 
3;7;8;8;829;6;0 
3;6;8;7;733;6;1 
3;5;5;6;637;6;2 
3;3;3;4;406;6;3 
3;1;1;2;96;6;5 
3;7;8;8;829;6;8 
3;7;8;7;733;6;9 
3;4;5;5;502;6;10 
3;4;5;5;423;6;11 
3;2;2;3;192;6;12 
3;1;1;2;96;6;13 
3;10;11;10;1156;6;14 
3;21;13;10;1178;6;15 
3;6;6;6;637;6;16 
3;10;16;7;615;6;17 
3;3;3;4;327;6;18 
3;5;3;6;480;6;19 
3;2;2;3;192;6;20 
3;10;11;11;1195;6;21 
3;7;9;8;829;6;22 
3;8;9;9;925;6;23 
3;5;6;6;519;6;24 
3;6;4;7;615;6;25 
3;4;3;5;384;6;26 
3;3;2;4;288;6;27 
3;11;13;12;1291;6;28 
3;9;9;10;1060;6;29 
3;22;17;12;1409;6;32 
3;10;7;8;750;6;33 
3;5;3;6;519;6;34 
3;10;11;11;1195;6;35 
3;9;6;10;1178;6;37 
3;10;7;11;1274;6;38 
3;6;4;7;654;6;40 
3;7;4;8;750;6;41 
3;14;12;15;1933;6;43 
3;15;10;14;1837;6;44 
3;8;4;9;964;6;46 
3;8;4;9;885;6;47 
3;8;4;9;846;6;48 
3;2;2;3;192;8;0 
3;1;1;2;96;8;1 
3;2;2;3;192;8;2 
3;4;4;5;423;8;3 
3;6;6;6;676;8;5 
3;7;9;8;789;8;6 
3;2;2;3;231;8;9 
3;2;2;3;270;8;10 
3;3;3;4;366;8;11 
3;5;6;6;597;8;12 
3;8;10;9;885;8;13 
3;4;5;4;384;8;14 
3;9;9;4;406;8;15 
3;1;1;2;135;8;16 
3;9;11;6;676;8;17 
3;4;6;5;462;8;18 
3;6;7;7;693;8;19 
3;9;11;10;981;8;20 
3;9;6;5;541;8;21 
3;12;15;7;890;8;22 
3;8;9;8;986;8;23 
3;4;6;5;580;8;24 
3;3;3;4;484;8;25 
3;5;9;6;715;8;26 
3;6;10;7;811;8;27 
3;10;7;6;637;8;28 
3;9;9;9;1121;8;29 
3;15;13;9;1278;8;32 
3;4;6;5;619;8;33 
3;7;10;7;850;8;34 
3;10;11;10;1256;8;35 
3;8;9;7;1047;8;37 
3;8;10;8;1143;8;38 
3;7;10;8;1143;8;40 
3;6;9;7;1047;8;41 
3;13;15;12;1802;8;43 
3;13;13;11;1706;8;44 
3;5;9;6;833;8;46 
3;7;10;8;1182;8;47 
3;7;10;8;1143;8;48 
3;2;2;3;231;9;0 
3;1;1;2;135;9;1 
3;2;2;3;231;9;2 
3;4;4;5;462;9;3 
3;6;6;6;637;9;5 
3;7;9;8;750;9;6 
3;2;2;3;231;9;8 
3;2;2;3;231;9;10 
3;3;3;4;327;9;11 
3;5;6;6;558;9;12 
3;8;10;9;846;9;13 
3;6;5;4;423;9;14 
3;9;9;4;445;9;15 
3;1;1;2;96;9;16 
3;8;11;6;637;9;17 
3;4;6;5;423;9;18 
3;6;7;7;654;9;19 
3;9;11;10;942;9;20 
3;9;6;5;580;9;21 
3;12;15;7;851;9;22 
3;8;9;8;947;9;23 
3;4;6;5;541;9;24 
3;3;3;4;445;9;25 
3;5;9;6;676;9;26 
3;6;10;7;772;9;27 
3;10;7;6;676;9;28 
3;9;9;9;1082;9;29 
3;15;13;9;1239;9;32 
3;4;6;5;580;9;33 
3;7;10;7;811;9;34 
3;10;11;10;1217;9;35 
3;8;9;7;1008;9;37 
3;8;10;8;1104;9;38 
3;7;10;8;1104;9;40 
3;6;9;7;1008;9;41 
3;13;15;12;1763;9;43 
3;13;13;11;1667;9;44 
3;5;9;6;794;9;46 
3;7;10;8;1143;9;47 
3;7;10;8;1104;9;48 
3;3;5;4;327;10;0 
3;2;5;3;231;10;1 
3;1;1;2;135;10;2 
3;1;1;2;96;10;3 
3;4;5;4;406;10;5 
3;5;8;6;519;10;6 
3;3;5;4;327;10;8 
3;3;5;3;231;10;9 
3;1;1;2;96;10;11 
3;3;5;4;327;10;12 
3;6;9;7;615;10;13 
3;6;8;6;654;10;14 
3;17;10;6;676;10;15 
3;1;1;2;135;10;16 
3;7;11;4;406;10;17 
3;2;5;3;192;10;18 
3;4;6;5;423;10;19 
3;7;10;8;711;10;20 
3;9;8;7;811;10;21 
